id,test_id,question,
,1,Le pone videos musicales o dibujos animados en el celular para que disfrute mejor de la hora del baño.
,1,"Le muestra a su hijo como resolver un problema como desenroscar una tapa, hacer andar un juguete."
,1,Le habla cuando lo baña y le cuenta que están haciendo
,1,Para calmarlo cuando se frustra prefiere distraerlo de lo que estaba haciendo con otra cosa.
,1,Piensa actividades específicas para hacer con su hijo como hacer burbujas o ir a la plaza.
,1,Le explica a su hijo cuando van a hacer algún cambio en la rutina del día.
,1,Usa algún gesto o una frase para jugar con su hijo que ambos ya conocen y disfrutan juntos.
,1,"Responde con una frase que incluya una pregunta o un comentario, requiriendo una nueva respuesta por parte de su hijo."
,1,Cuando viaja para que no se fastidie usa generalmente el celular así se distrae.
,1,Usa preferentemente pocas palabras sencillas que el niño ya conoce para facilitarle una explicación.
,1,Cuanto tiempo pasa jugando con su hijo durante el día. Elija una opción y responda si se da generalmente de esta manera.
,1,Le ofrece a su niño opciones de ropas cuando se va a vestir
,1,Usa siempre los mismos horarios de las actividades durante el día para que su hijo se anticipe a las rutinas
,1,Crea una rutina como la hora para jugar o la hora de salir de paseo
,1,Deja que su hijo explore las posibilidades de su propio cuerpo usando objetos.
,1,Busca videos interactivos y se los muestra para que su hijo aprenda a comportarse adecuadamente.
,1,Busca juguetes o juegos nuevos para que se interese en jugar y divertirse.
,1,Le habla para tranquilizarlo.
,1,Cuando lo baña le ofrece juguetes para que se entretenga así lo puede bañar rápidamente.
,1,"¿Como sabe su hijo que el juego termino?, elija una opción y responda lo que mayormente realiza."
,1,"Usa Gestos, expresiones faciales y entonación cuando le cuenta cuentos"
,1,Extiende usted una actividad si ve que a su hijo le agrada.
,1,Le enseña a su hijo que muestre lo que quiere porque el aún no usa palabras.
,1,Le ofrece regularmente la Tablet/celular porque es lo que más le gusta.
,1,Usa la voz para atraer la atención de su hijo a objetos o a sí mismo.
,1,"Usa palabras nuevas con su hijo para que comprenda, aunque el aun no las sepa decir."
,1,Siempre prefiere que primero pida lo que desea y recién entonces le responde y le da lo que pide.
,1,"Le dice características de las cosas para que vaya sabiendo como se llaman o como son (uso, color, forma, tamaño, nombre)."
,1,Suele comer junto con su hijo mirando la TV/celular
,1,Busca lugares para compartir con otros padres porque prefiere que desde muy pequeño su hijo este con niños de su edad.
,1,"Le enseña a su hijo gestos como: saludar, pedir más, decir si-no, hacer silencio"
,1,Fomenta el juego de su hijo cambiando siempre objetos y materiales
,1,Usa un lenguaje que muestra expectativa o asombro para estimular y llamar la atención de su hijo
,1,Considera seguir el interés del niño la mayor parte del tiempo
,1,Que cantidad de cuentos infantiles tiene su hijo. Elija una opción y responda si le lee a su hijo libros de cuentos en algún momento del día.
,1,Prefiere elegir la interacción cara a cara con su hijo para verificar si disfruta y le presta atención
,1,Cuando le da una orden que elije Ud. hacer habitualmente. Elija una opción y responda la frecuencia con que lo hace.
,1,Suele cantarle a su hijo canciones infantiles o canciones de moda.
,1,Amplia con palabras las respuestas de su hijo.
